Months Since Oldest Trade Open,Months Since Last Trade Open,Average Months in File,Satisfactory Trades,Trades 60+ Ever,Trades 90+ Ever,Bills Paid on Time,Months Since Last Delq.,Max Delq. Last 12M,Max Delq. Ever,Total Trades,Trades Open Last 12M,% Installment Trades,Months Since Most Recent Inq,Inq Last 6 Months,Inq Last 6 Months exl. 7 days,Unpaid Balance,Installment Burden,Revolving Trades w/ Balance,Installment Trades w/ Balance,Bank Trades w/ High Utilization Ratio,% Trades w/ Balance,y_pred,y_gt
185,32,130,6,3,2,67,17,1,2,9,0,11,0,0,0,5,64,1,1,0,50,0,0
110,17,48,17,0,0,100,150,7,7,18,0,39,0,2,2,22,67,4,3,0,64,0,1
86,2,48,0,3,3,33,41,1,2,3,1,67,0,3,3,3,79,1,3,0,100,1,1
407,8,90,31,0,0,100,150,7,7,33,1,36,0,4,4,0,76,2,2,1,45,0,0
141,9,67,28,1,0,97,50,1,5,30,3,43,0,0,0,84,89,4,4,2,89,1,1
142,18,50,14,2,1,80,10,6,5,16,0,50,0,1,1,82,48,3,3,1,78,1,1
108,6,55,16,3,1,75,40,1,5,21,4,20,0,0,0,53,69,5,4,1,91,1,0
219,9,93,23,0,0,91,11,6,6,23,2,22,0,0,0,39,74,6,2,1,53,1,1
67,6,32,17,0,0,95,37,1,6,20,3,35,0,1,1,22,100,3,2,1,56,1,0
163,6,62,15,4,4,89,4,3,3,19,3,16,0,2,2,21,68,4,1,0,45,1,0
143,1,74,22,1,1,96,5,2,2,29,4,34,0,3,3,30,96,6,3,2,82,1,0
159,13,80,22,0,0,100,150,7,7,22,0,18,0,2,2,1,73,2,1,1,30,0,0
101,2,34,15,0,0,100,150,7,7,18,5,33,0,9,9,72,100,5,3,4,69,1,1
156,2,63,31,1,1,97,5,2,2,33,3,18,0,0,0,3,68,3,2,0,42,0,1
296,7,95,43,2,0,89,3,6,5,47,1,68,0,1,1,69,44,6,10,3,85,1,1
54,8,26,6,0,0,86,40,1,6,7,2,43,0,0,0,65,79,1,2,1,75,1,1
214,13,93,23,1,1,88,5,6,6,24,0,25,0,0,0,75,43,10,2,5,71,1,0
87,2,34,30,0,0,100,150,7,7,35,6,34,0,16,16,4,60,9,1,0,65,1,1
199,2,60,24,0,0,100,150,7,7,29,3,21,0,0,0,66,41,5,3,2,67,1,1
164,30,66,5,1,0,50,3,5,5,7,0,33,0,1,1,108,67,2,1,1,100,1,1
264,2,81,42,1,1,100,150,7,7,44,3,21,0,3,3,15,50,6,3,1,50,0,0
262,3,80,15,2,0,83,11,6,2,18,1,44,0,0,0,71,52,8,3,4,92,1,1
241,2,74,25,0,0,100,150,7,7,27,2,19,0,1,1,30,75,3,1,0,31,0,0
160,3,85,20,1,0,91,10,5,5,25,1,16,0,0,0,2,28,5,2,0,58,0,0
142,1,34,12,2,2,85,35,1,2,21,6,33,0,2,2,24,67,5,3,0,67,1,1
280,9,86,24,1,0,81,2,5,5,27,1,44,0,1,1,75,88,8,3,5,92,1,1
162,1,49,22,0,0,92,40,1,6,24,6,33,0,8,6,69,97,6,2,2,89,1,1
204,2,58,27,0,0,86,0,6,6,31,4,35,0,1,1,57,96,5,4,2,64,1,0
44,8,24,8,0,0,100,150,7,7,9,2,56,0,0,0,49,72,3,2,0,83,1,1
342,4,68,28,0,0,100,150,7,7,28,2,57,0,1,1,57,86,5,5,1,83,0,1
162,7,87,24,1,0,85,7,6,5,26,1,31,0,2,2,65,70,9,3,3,80,1,1
312,11,85,32,0,0,100,150,7,7,32,1,25,150,1,1,0,61,3,1,0,24,0,0
188,3,64,27,0,0,100,150,7,7,27,2,15,150,1,1,22,62,2,3,0,45,0,0
191,5,53,25,0,0,100,150,7,7,26,2,4,150,1,1,18,58,5,1,0,55,0,0
186,6,59,31,0,0,100,150,7,7,31,3,35,150,0,0,60,70,5,4,2,82,1,1
202,2,81,8,0,0,100,150,7,7,10,1,20,150,1,1,0,78,0,1,0,20,0,0
280,50,127,2,0,0,50,31,1,6,2,0,50,150,2,2,54,47,3,1,1,100,1,1
105,3,40,9,0,0,100,150,7,7,11,4,36,150,2,2,89,96,3,3,3,88,1,1
126,9,61,26,0,0,100,150,7,7,28,3,36,150,6,5,43,50,5,2,2,64,1,0
91,17,37,4,0,0,100,150,7,7,4,0,75,150,1,1,118,78,1,2,1,100,1,1
135,8,31,7,2,1,78,28,1,2,9,2,78,150,1,1,8,33,1,3,0,80,1,0
86,4,15,12,0,0,100,150,7,7,13,6,23,150,4,4,28,95,7,2,1,90,1,1
196,11,86,19,0,0,95,1,6,6,19,1,58,150,5,5,94,47,6,2,6,89,1,1
117,1,46,10,0,0,92,13,1,6,12,2,42,150,1,1,60,55,3,2,2,71,1,1
236,9,99,10,8,5,59,1,2,2,17,1,29,150,1,1,99,58,2,1,0,75,1,0
208,13,118,19,0,0,100,150,7,7,20,0,35,150,7,7,50,55,5,3,1,100,1,0
381,2,102,17,2,2,71,1,6,6,21,2,29,150,4,4,0,56,2,2,0,42,1,1
98,11,36,7,0,0,88,20,1,6,9,2,33,150,0,0,48,100,1,2,0,75,1,1
103,4,20,17,1,1,100,150,1,7,18,8,17,150,1,1,10,89,2,2,1,29,0,1
117,4,46,11,1,1,100,150,1,7,12,1,25,150,1,1,45,70,6,1,0,88,1,1
248,4,129,10,0,0,100,150,7,7,10,1,40,150,3,3,4,63,1,1,0,40,0,0
147,4,49,17,0,0,100,150,7,7,19,2,26,150,1,1,100,57,1,2,1,50,1,0
199,4,46,31,0,0,100,150,7,7,33,1,39,150,9,9,62,79,6,8,5,74,1,1
364,16,129,14,0,0,93,58,1,6,14,0,36,150,2,1,3,73,1,1,0,67,0,1
